linearized_input	target
Ìtọ́jú Àtìgbàdégbà fún Ìdènà Àìsàn nínú Oyún nípati Ẹ̀kọ́ | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún ti àwọn obìnrin ti ọjọ́-orí wọn wà laarin ọdun 15-49 tí wọ́n ti bí àbíyè kan laarin ọdún méjì ṣáájú ìwádìí oníìbéèrè náà tíwọ́n sì gba àwọn ìlò òògùn mẹ́ta àti jùbẹ́lọ (3+) ti SP tíwọ̀n sì gba ókéré tán ẹyọkàn nígbà ìbẹ̀wò ìtọ́jú aláboyún tósáájú ìbímọ kan | (Àròpapọ́, 19) (Kìí ṣe ọ̀kankan, 13) (Aláàkọ́bẹ̀rẹ̀, 17) (Girama tàbí jù bẹ́ẹ̀ lọ, 26)	Àìsàn ibà maleria nínú oyún ńdákún ìwọ̀n ìwúwo ọmọ tí a bí tó lọ sílẹ̀, ikú ọmọ ìkókó, àti àwọn ìṣòro mìíràn.
Ìṣọwọ́gbilẹ̀ Àìsàn Ibà Maleria nípati Ẹkùn | Òdiwọ̀n ìdá nínù ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn jẹ́ àwọn oṣù 6-59 tí àyẹ̀wọ sọpé wọn ní àìsàn ibà maleria nípaṣẹ̀ líló àyẹ̀wò ayárabíàṣá àtimọǹkan-tóńṣeni (RDT) | (Angola, 14) (Kabinda, 19) (Orilẹ-ede Zaire, 18) (Uige, 31) (Bengo, 9) (Kuanza Norte, 36) (Luanda, 6) (Malanje, 22) (Lunda Norte, 21) (Cunda Suli, 26) (Lunda Suli, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Moxiko, 40) (Namibe, 1) (Huíla, 2) (Kunene, <1) (Kuando Kubango, 38)	Àwọn ọmọ tí ọjọ́-orí wọ́n jẹ́ àwọn oṣù 6-59 ninu ìdá 50 nínú ìdá ọgọ́ọ̀rún àwọn ilé-ìgbé tí a yàn ni wọ́n yẹ fún àyẹ̀wò ayárabíàṣá àtimọǹkan-tóńṣeni (RDT) ninu IIMS ti 2015-16.
Ìkópa Àwọn Obìnrin ninu Ìpinnu Ṣíṣe | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí ọjọ́-orí wọn jẹ́ 15-49 tí wọn tí wọ́n máa ń ṣábà dá ìpinnu se tabi jùmọ́ se ìpinnu pẹlu ọkọ wọn | (Ni ètó ìlera, 75) (Awọn ohun pàtàkì tí a rà fún lilo ninu ilé, 81) (Àwọn àbẹ̀wò sí ìdílé tàbí àwọn ọ̀rẹ́, 88) (Gbogbo àwọn ìpinnu 3, 65) (Kìí ṣe ọ̀kankan nínú àwọn ìpinnu 3 náà, 7)	IIMS ti 2015-16 bí àwọn obìnrin léèrè nípa àwọn ìkópa wọn ninu irúfẹ́ àwọn ìpinnu mẹ́ta ti ilé-ìgbé: ìtọ́jú ìlera rẹ̀, ríra àwọn ọjà tóṣe pàtàkì fún ilé-ìgbé, àti àwọn àbẹ̀wò sí ìdílé tabi àwọn ìbátan.
Ìwà ipá láti ọwọ́ ọkọ tabi ìyàwó | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ síbẹ̀ títí tí ọjọ́-orí wọ́n jẹ́ 15-49 tí wọ́n ti ní ìrírí awọn ìwà ipá ni pato tí a hùwà rẹ̀ nípaṣẹ̀ ọkọ | (Ìmọ̀lára, 28) (Ti àfojúrí, 33) (Ti ìbálòpọ̀, 8) (Ti àfojúrí tabi ti ìbálòpọ̀, 34) (Ìmọ̀lára, Ti àfojúrí tàbí ìbálòpọ, 41)	Ìdá kan nínú ìdá mẹ́ta (ìdá 34 nínú ìdá ọgọ́ọ̀rún) àwọn obìnrin tí wọ́n lọ́kọ́ síbẹ́ títí tí ọjọ́-orí wọn jẹ́ 15-49 ní ìrírí ìwà ipá láti ọwọ́ ọkọ, bóyá ní ti àfojúrí tàbí ti ìbálòpọ̀.
المياه، والصرف الصحي، والكهرباء حسب محل الإقامة | النسبة المئوية للأسر التي لديها | (مصدر مُحسّن لمياه الشرب, الإجمالي, 69) (صرف صحي مُحسّن, الإجمالي, 55) (الكهرباء, الإجمالي, 49) (مصدر مُحسّن لمياه الشرب, المناطق الحضرية, 95) (صرف صحي مُحسّن, المناطق الحضرية, 85) (الكهرباء, المناطق الحضرية, 85) (مصدر مُحسّن لمياه الشرب, المناطق الريفية, 62) (صرف صحي مُحسّن, المناطق الريفية, 47) (الكهرباء, المناطق الريفية, 38)	ويملك ما يقرب من 7 من كل 10 أسر إمكانية الوصول إلى مصدر مُحسّن لمياه الشرب (95 % من الأسر في المناطق الحضرية مقارنةً بنسبة 62% من الأسر في المناطق الريفية).
Water, Sanitation, and Electricity by Residence | Percent of households with | (Improved source of drinking water, Total, 69) (Improved sanitation, Total, 55) (Electricity, Total, 49) (Improved source of drinking water, Urban, 95) (Improved sanitation, Urban, 85) (Electricity, Urban, 85) (Improved source of drinking water, Rural, 62) (Improved sanitation, Rural, 47) (Electricity, Rural, 38)	Nearly 7 in 10 households have access to an improved source of drinking water (95% of urban households, compared to 62% of rural households).
Eau, installations sanitaires et électricité selon le milieu de résidence | Pourcentage des ménages qui | (S’approvisionnent en eau de boisson auprès d’une source améliorée, Mali, 69) (Utilisent des installations sanitaires améliorées, Mali, 55) (Disposent d’électricité, Mali, 49) (S’approvisionnent en eau de boisson auprès d’une source améliorée, Urbain, 95) (Utilisent des installations sanitaires améliorées, Urbain, 85) (Disposent d’électricité, Urbain, 85) (S’approvisionnent en eau de boisson auprès d’une source améliorée, Rural, 62) (Utilisent des installations sanitaires améliorées, Rural, 47) (Disposent d’électricité, Rural, 38)	Près de 7 ménages sur 10 s’approvisionnent en eau de boisson auprès d’une source améliorée (95 % en milieu urbain contre 62 % en milieu rural).
Ruwa, Tsabtacewa, da Lantarki ta Wurin zama | Kason gidaje da | (Ingantacciyar hanyar samun ruwan sha, Jimilla, 69) (Ingantacciyar tsabtacewa, Jimilla, 55) (Wutar lantarki, Jimilla, 49) (Ingantacciyar hanyar samun ruwan sha, Birni, 95) (Ingantacciyar tsabtacewa, Birni, 85) (Wutar lantarki, Birni, 85) (Ingantacciyar hanyar samun ruwan sha, Karkara, 62) (Ingantacciyar tsabtacewa, Karkara, 47) (Wutar lantarki, Karkara, 38)	Kusan 7 cikin 10 na gidaje ke da damar samun ingantattun hanyoyin samun ruwan sha (kashi 95% na gidajen birni, idan aka kwatanta da kashi 62% na gidajen karkara).
Mmiri, Ebe Ndebe Ọcha, yana Ọkụ Latrik site na Ebe Obibi | Pasentị nke ezinụlọ nwere | (Ebe esi enweta mmiri ọṅụṅụ dị mma, Mgbakọta, 69) (Ebe ndebe ọcha dị mma, Mgbakọta, 55) (Ọkụ Latrik, Mgbakọta, 49) (Ebe esi enweta mmiri ọṅụṅụ dị mma, Ebe mepere emepe, 95) (Ebe ndebe ọcha dị mma, Ebe mepere emepe, 85) (Ọkụ Latrik, Ebe mepere emepe, 85) (Ebe esi enweta mmiri ọṅụṅụ dị mma, Ime obodo, 62) (Ebe ndebe ọcha dị mma, Ime obodo, 47) (Ọkụ Latrik, Ime obodo, 38)	Ezinụlọ 7 n'ime 10 nwere ohere ịnweta ebe esi enweta mmiri ọṅụṅụ dị mma (95% nke ezinụlọ nọ n'ebe mepere emepe, ma atụlee yana 62% nke ezinụlọ nọ n'ime obodo).
Água, saneamento e eletricidade por residência | Percentagem de agregados familiares com | (Fonte melhorada de água potável, Total, 69) (Instalações sanitárias melhoradas, Total, 55) (Eletricidade, Total, 49) (Fonte melhorada de água potável, Urbana, 95) (Instalações sanitárias melhoradas, Urbana, 85) (Eletricidade, Urbana, 85) (Fonte melhorada de água potável, Rural, 62) (Instalações sanitárias melhoradas, Rural, 47) (Eletricidade, Rural, 38)	Quase 7 em cada 10 agregados familiares têm acesso a uma fonte melhorada de água potável (95% dos agregados familiares de áreas urbanas, em comparação com 62% dos agregados familiares de áreas rurais).
Maji, Usafi, na Umeme kwa kigezo cha Eneo | Asilimia ya kaya zilizo na | (Chanzo kilichoboreshwa cha maji ya kunywa, Jumla, 69) (Vyoo vilivyoboreshwa, Jumla, 55) (Umeme, Jumla, 49) (Chanzo kilichoboreshwa cha maji ya kunywa, Mjini, 95) (Vyoo vilivyoboreshwa, Mjini, 85) (Umeme, Mjini, 85) (Chanzo kilichoboreshwa cha maji ya kunywa, Vijijini, 62) (Vyoo vilivyoboreshwa, Vijijini, 47) (Umeme, Vijijini, 38)	Karibu kaya 7 kati ya 10 zina ufikiaji wa chanzo cha maji ya kunywa kilichoboreshwa (95% ya kaya za mjini, zikilinganishwa na 62% ya kaya za vijijini).
Omi, Ìmọ́tótó, àti Iná Mọ̀nàmọ́ná nípati Ibùgbé | Ìdá nínú ìdá ọgọ́ọ̀rùn àwọn ilé-ìgbé pẹ̀lú | (Orísun omi mímu tí a mú dára, Àròpapọ́, 69) (Ìmọ́tótó tí a mú dára, Àròpapọ́, 55) (Iná mọ̀nàmọ́ná, Àròpapọ́, 49) (Orísun omi mímu tí a mú dára, Ìlú ńlá, 95) (Ìmọ́tótó tí a mú dára, Ìlú ńlá, 85) (Iná mọ̀nàmọ́ná, Ìlú ńlá, 85) (Orísun omi mímu tí a mú dára, Igbèríko, 62) (Ìmọ́tótó tí a mú dára, Igbèríko, 47) (Iná mọ̀nàmọ́ná, Igbèríko, 38)	Tó fẹ́rẹ̀ tó 7 nínú àwọn ìdílé 10 ni ó ní ànfàní sí orísun omi mímu tí a ti ṣe dáradára(òdiwọ̀n ìdá 95 nínú ìdá ọgọ́ọ̀rùn ti àwọn ilé ìgbé ti ìlú, ní àfiwé si òdiwọ̀n ìdá 62 nínú ìdá ọgọ́ọ̀rùn ti àwọn ilé ìgbé ti ìgbèríko).
الخصائص السكانية - خصائص الأسر | النسبة المئوية | (الأسر التي لديها, التلفزيون, 2) (الأسر التي لديها, الكهرباء, 8) (الأسر التي لديها, دراجة, 32) (الأسر التي لديها, راديو, 43) (الأسر التي لديها, مياه شرب آمنة نسبيًا, 66) (الأسر التي لديها, الملح المُعالج باليود, 67) (الأسر التي لديها, أرضيات ترابية/رملية, 79) (الأسر التي لديها, مرحاض حفري ذات لوح تقليدي, 86)	إن امتلاك السلع الاستهلاكية المُعمرة أكثر شيوعًا في المناطق الحضرية من المناطق الريفية.
الاستخدام الحالي لخدمات تنظيم الأسرة حسب الوسيلة | نسبة جميع النساء اللاتي تتراوح أعمارهن بين 15 و49 عامًا | (الوسائل التقليدية, 0.07) (تعقيم الإناث, 0.02) (الواقي الذكري, 0.035) (الحقن, 0.04) (جهاز منع الحمل الرحمي, 0.005) (حبوب, 0.05) (اللاتي لا يستخدمن وسيلة حاليًا, 0.78)	في حين أن 41 في المئة من النساء و48 في المئة من الرجال يقولون إنهم سبق وأن استخدموا وسيلة من وسائل منع الحمل، فإن الاستخدام الحالي هو في الواقع نصف المعدل تقريبًا (22 و29 في المئة، على التوالي).
الاستخدام الحالي لأي وسيلة من وسائل تنظيم الأسرة | النسبة المئوية للنساء | (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, مسح الصحة الإنجابية وصحة الطفل في تنزانيا لعام 1999, 22) (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, المسح الديموغرافي والصحي في تنزانيا لعامي 1991 و1992, 10) (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, المناطق الحضرية, 33) (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, المناطق الريفية, 18) (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, المناطق القارية, 23) (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, زنجبار, 14) (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, من دون تعليم, 14) (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, عدم إكمال المرحلة الابتدائية, 18) (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, إكمال المرحلة الابتدائية, 27) (النسبة المئوية للنساء اللاتي يستخدمن وسائل تنظيم الأسرة, المرحلة الثانوية ومرحلة أعلى, 43)	هناك اختلافات جوهرية في الاستخدام الحالي حسب محل الإقامة والمستوى التعليمي.
التفضيلات الإنجابية والحاجة غير المُلباة لتنظيم الأسرة | نسبة جميع النساء اللاتي تتراوح أعمارهن بين 15 و49 عامًا | (رغبة النساء لتحقيق المباعدة بين الولادات, نسبة جميع النساء اللاتي تتراوح أعمارهن بين 15 و49 عامًا) (الرغبة في إنجاب طفل قريبًا (أقل من عامين), 24) (الرغبة في إنجاب طفل لاحقًا (بعد ما يزيد عن عامين), 31) (الرغبة في إيقاف الحمل, 25) (للتباعد, 12) (للحد من العدد, 6) (نسبة الطلب الذي تمت تلبيته, 56)	حوالي خُمس النساء المتزوجات حاليًا (22 في المئة) لا يرغبن في إنجاب طفل آخر أو يرغبن في تأجيل الحمل التالي، ولكن لا يستخدمن أي وسيلة لتنظيم الأسرة لتحقيق ذلك الهدف.
رعاية الأمهات خلال فترة النفاس، والرعاية عند الولادة، ورعاية ما بعد الولادة | النسبة المئوية للولادات | (حصلن على الرعاية السابقة للولادة الاحترافية, 93) (حصلن على حقنة واحدة أو حقنتين ضد مرض ذوفان الكزاز, 83) (الولادة في مرفق صحي, 44) (حصلن على المساعدة الاحترافية عند الولادة, 36) (حصلن على رعاية ما بعد الولادة في غضون يومين من الولادة, 52)	ولد أربعة وأربعون في المئة من حديثي الولادة في تنزانيا في مرفق صحي، ما يُعد انخفاضًا مُطردًا منذ عامي 1991 و1992 (53 في المئة) و1996 (47 في المئة).
نسبة الأطفال الذين تلقوا التطعيمات ضد احتمالات أفضل للأمراض الرئيسية التي تُصيب الأطفال. | النسبة المئوية للأطفال الذين تلقوا التطعيمات | (الأطفال الذين تلقوا, النسبة المئوية للأطفال الذين تلقوا التطعيمات) (لقاح السل الرئوي, 93) (الثلاثي البكتيري 3, 81) (شلل الأطفال 3, 80) (داء الحصبة, 78) (جميع التطعيمات, 68) (لا يوجد, 5) (المناطق الحضرية, 81) (المناطق الريفية, 66) (المناطق القارية, 68) (زنجبار, 70)	يتمتع الأطفال الذين يتم تحصينهم بفرص أفضل للبقاء لأنهم يحظون بالحماية من العديد من أمراض الطفولة الخطيرة.
Population characterstics - Household characteristics | Percent | (households With, a television, 2) (households With, electricity, 8) (households With, a bicycle, 32) (households With, a radio, 43) (households With, relatively safe drinking water, 66) (households With, iodised salt, 67) (households With, earth/ sand flooring, 79) (households With, traditional pit toilet, 86)	Possession of consumer durable goods is more common in urban areas than rural areas.
Current use of family planning by method | Percent of all women age 15-49 | (Traditional methods, 0.07) (Female sterilisation, 0.02) (Condom, 0.035) (Injectables, 0.04) (JUD, 0.005) (Pill, 0.05) (Not currently using, 0.78)	While 41 percent of women and 48 per cent of men say they have ever used any method of contraception, current use is actually about half of that rate (22 and 29 percent, respectively).
Current use of any method of family planning by background characteristics | Percent of women | (Percent of women using family planning methods, TRCHS 1999, 22) (Percent of women using family planning methods, TDHS 1991-92, 10) (Percent of women using family planning methods, Urban, 33) (Percent of women using family planning methods, Rural, 18) (Percent of women using family planning methods, Mainland, 23) (Percent of women using family planning methods, Zanzibar, 14) (Percent of women using family planning methods, No Education, 14) (Percent of women using family planning methods, Primary incomplete, 18) (Percent of women using family planning methods, Primary complete, 27) (Percent of women using family planning methods, Secondary and higher, 43)	There are substantial differences in current use according to place of residence and level of education.
Reproductive preferences and unmet need for family planning | Percent of all women age 15-49 | (WOMEN'S DESIRE TO SPACE CHILDREN, Percent of all women age 15-49) (Want child soon (<2 years), 24) (Want child later (2+ years), 31) (Want to stop childbearing, 25) (For spacing, 12) (For limiting, 6) (PERCENT OF DEMAND SATISFIED, 56)	About one-fifth of currently married women (22 percent) do not want another child or want to delay their next pregnancy but are not using any method of family planning to reach that goal.
Maternal, delivery, and postnatal care | Percent of births | (Received professional antenatal care, 93) (Received 1 or 2 tetanus toxoid injections, 83) (Delivered in a health facility, 44) (Received professional delivery assistance, 36) (Received postnatal care within 2 days of birth, 52)	Forty-four percent of the newborns in Tanzania are delivered in a health facility, a steady decline since 1991-1992 (53 percent) and 1996 (47 percent).
Percent of children vaccinated against better chances of the major childhood diseases. | Percent of children vaccinated | (CHILDREN WHO RECEIVED, Percent of children vaccinated) (BCG, 93) (DPT 3, 81) (Polio 3, 80) (Measles, 78) (All vaccinations, 68) (None, 5) (Urban, 81) (Rural, 66) (Mainland, 68) (Zanzibar, 70)	Children who are immunised have better chances of survival because they are protected from several serious child hood diseases.
Caractéristiques de la population : caractéristiques des ménages | Pourcentage | (ménages avec, Télévision, 2) (ménages avec, Électricité, 8) (ménages avec, Un vélo, 32) (ménages avec, une radio, 43) (ménages avec, Une eau potable relativement saine, 66) (ménages avec, du sel iodé, 67) (ménages avec, un sol en terre/sable, 79) (ménages avec, des toilettes à fosse traditionnelles, 86)	La possession de biens de consommation durables est plus courante dans les régions urbaines que dans les régions rurales.
Utilisation actuelle de la planification familiale par méthode | Pourcentage de toutes les femmes âgées de 15 à 49 ans | (Méthodes traditionnelles, 0.07) (Stérilisation féminine, 0.02) (Préservatif, 0.035) (Injectables, 0.04) (Dispositif intra-utérin, 0.005) (Pilule, 0.05) (Pas d'utilisation actuelle, 0.78)	Alors que 41 pour cent des femmes et 48 pour cent des hommes déclarent avoir déjà utilisé une méthode de contraception, l'utilisation actuelle représente en fait environ la moitié de ce taux (22 et 29 pour cent, respectivement).
Utilisation actuelle d'une méthode de planification familiale | Pourcentage de femmes | (Pourcentage de femmes utilisant des méthodes de planification familiale, TRCHS de 1999, 22) (Pourcentage de femmes utilisant des méthodes de planification familiale, TDHS de 1991-1992, 10) (Pourcentage de femmes utilisant des méthodes de planification familiale, Région urbaine, 33) (Pourcentage de femmes utilisant des méthodes de planification familiale, Rurale, 18) (Pourcentage de femmes utilisant des méthodes de planification familiale, Continentale, 23) (Pourcentage de femmes utilisant des méthodes de planification familiale, Zanzibar, 14) (Pourcentage de femmes utilisant des méthodes de planification familiale, Aucune éducation, 14) (Pourcentage de femmes utilisant des méthodes de planification familiale, Primaire inachevée, 18) (Pourcentage de femmes utilisant des méthodes de planification familiale, Primaire terminée, 27) (Pourcentage de femmes utilisant des méthodes de planification familiale, Secondaire et supérieure, 43)	Il existe des différences substantielles dans l'utilisation actuelle selon le lieu de résidence et le niveau d'éducation.
