linearized_input	target
Household toilet facilities by residence | Percent distribution of households by type of toilet facilities | (Total, Improved facility, 44) (Urban, Improved facility, 72) (Rural, Improved facility, 34) (Refugee Settlements, Improved facility, 59) (Total, Unimproved facility, 52) (Urban, Unimproved facility, 27) (Rural, Unimproved facility, 60) (Refugee Settlements, Unimproved facility, 36) (Total, No facility/ bush/field, 5) (Urban, No facility/ bush/field, 2) (Rural, No facility/ bush/field, 6) (Refugee Settlements, No facility/ bush/field, 6)	Nationally, 44% of households use improved toilet facilities, 52% use unimproved sanitation, and 5% use open defecation
Trends in use of ITNs by children and pregnant women | Percentage of children and pregnant women using an ITN the night before the survey | (Children under 5, 2009 UMIS, 33) (Pregnant women, 2009 UMIS, 44) (Children under 5, 2011 UDHS, 43) (Pregnant women, 2011 UDHS, 47) (Children under 5, 2014-15 UMIS, 74) (Pregnant women, 2014-15 UMIS, 75) (Children under 5, 2016 UDHS, 62) (Pregnant women, 2016 UDHS, 64) (Children under 5, 2018-19 UMIS, 60) (Pregnant women, 2018-19 UMIS, 65)	ITN use among children under age 5 in households increased from 33% in 2009 to 74% in 2014-15.
Installations sanitaires des ménages par résidence | Répartition en pourcentage des ménages par type d'installations sanitaires | (Total, Installation améliorée, 44) (Région urbaine, Installation améliorée, 72) (Rurale, Installation améliorée, 34) (Camps de réfugiés, Installation améliorée, 59) (Total, Installation non améliorée, 52) (Région urbaine, Installation non améliorée, 27) (Rurale, Installation non améliorée, 60) (Camps de réfugiés, Installation non améliorée, 36) (Total, Pas d'installation/buisson/champ, 5) (Région urbaine, Pas d'installation/buisson/champ, 2) (Rurale, Pas d'installation/buisson/champ, 6) (Camps de réfugiés, Pas d'installation/buisson/champ, 6)	Au niveau national, 44 % des ménages utilisent des installations sanitaires améliorées, 52 % des installations sanitaires non améliorées et 5 % la défécation en plein air
Évolutions de l'utilisation des MII par les enfants et les femmes enceintes | Pourcentage d'enfants et de femmes enceintes utilisant une MII la nuit précédant l'enquête | (Enfants de moins de 5 ans, UMIS de 2009, 33) (Femmes enceintes, UMIS de 2009, 44) (Enfants de moins de 5 ans, UDHS de 2011, 43) (Femmes enceintes, UDHS de 2011, 47) (Enfants de moins de 5 ans, UMIS de 2014-15, 74) (Femmes enceintes, UMIS de 2014-15, 75) (Enfants de moins de 5 ans, UDHS de 2016, 62) (Femmes enceintes, UDHS de 2016, 64) (Enfants de moins de 5 ans, UMIS de 2018-2019, 60) (Femmes enceintes, UMIS de 2018-2019, 65)	L'utilisation de MII chez les enfants de moins de 5 ans dans les ménages est passée de 33 % en 2009 à 74 % en 2014-2015.
Ban-ɗakin gida ta wurin zama | Kason rabe-raben gidaje ta nau'in ban-ɗaki | (Jimilla, Ban-ɗakin da aka inganta, 44) (Birni, Ban-ɗakin da aka inganta, 72) (Karkara, Ban-ɗakin da aka inganta, 34) (Matsugunnan 'yan gudun hijira, Ban-ɗakin da aka inganta, 59) (Jimilla, Ban-ɗakin da ba a inganta ba, 52) (Birni, Ban-ɗakin da ba a inganta ba, 27) (Karkara, Ban-ɗakin da ba a inganta ba, 60) (Matsugunnan 'yan gudun hijira, Ban-ɗakin da ba a inganta ba, 36) (Jimilla, Ba kaya/ buroshi/fili, 5) (Birni, Ba kaya/ buroshi/fili, 2) (Karkara, Ba kaya/ buroshi/fili, 6) (Matsugunnan 'yan gudun hijira, Ba kaya/ buroshi/fili, 6)	A ƙasa baki ɗaya, kashi 44% na gidaje sukan yi amfani ingantattun ban-ɗakuna, kashi 52% sukan yi amfani da ban-ɗakuna marar tsabta, da kuma kashi 5% sukan yi amfani da ban-ɗaki marar rufi
Sauye-sauye a amfani da gidajen sauro masu ITN ta yara da mata masu juna-biyu | Kason adadin yara da mata masu juna-biyu da suke amfani da gidan sauro mai ITN a daren kafin binciken | (Yara 'yan ƙasa da shekaru 5, UMIS na 2009, 33) (Mata masu juna-biyu, UMIS na 2009, 44) (Yara 'yan ƙasa da shekaru 5, UDHS na 2011, 43) (Mata masu juna-biyu, UDHS na 2011, 47) (Yara 'yan ƙasa da shekaru 5, UMIS na 2014-15, 74) (Mata masu juna-biyu, UMIS na 2014-15, 75) (Yara 'yan ƙasa da shekaru 5, UDHS na 2016, 62) (Mata masu juna-biyu, UDHS na 2016, 64) (Yara 'yan ƙasa da shekaru 5, UMIS na 2018-19, 60) (Mata masu juna-biyu, UMIS na 2018-19, 65)	Amfani da gidan sauro mai ITN a tsakanin yara 'yan ƙasa da shekaru 5 a gidaje ya ƙaru daga kashi 33% a 2009 zuwa kashi 74% a 2014-15.
Ụlọ mposi ezinụlọ site na ebe obibi | Pasentị nkesa nke ezinụlọ site na ụdị nke ụlọ mposi | (Mgbakọta, Ebe dị mma, 44) (Ebe mepere emepe, Ebe dị mma, 72) (Ime obodo, Ebe dị mma, 34) (Ebe Obibi Ndị Gbara Ọsọ Ndụ, Ebe dị mma, 59) (Mgbakọta, Ebe na adịghị mma, 52) (Ebe mepere emepe, Ebe na adịghị mma, 27) (Ime obodo, Ebe na adịghị mma, 60) (Ebe Obibi Ndị Gbara Ọsọ Ndụ, Ebe na adịghị mma, 36) (Mgbakọta, Enweghị ụlọ/ ọhịa/ama egwuregwu, 5) (Ebe mepere emepe, Enweghị ụlọ/ ọhịa/ama egwuregwu, 2) (Ime obodo, Enweghị ụlọ/ ọhịa/ama egwuregwu, 6) (Ebe Obibi Ndị Gbara Ọsọ Ndụ, Enweghị ụlọ/ ọhịa/ama egwuregwu, 6)	Na mba, 44% nke ezinụlọ na eji ụlọ mposi dị mma, 52% na eji ebe na adịghị ọcha, ma 5% na anyụ nsị n'ebe mepere emepe
Usoro n'ojiji nke ITN n'aka ụmụaka yana ụmụ nwanyị bu afọ ime | Pasenteji nke ụmụaka na ụmụ nwanyị bu afọ ime na eji ITN n'abalị fotere nyocha ahụ | (Ụmụaka na erughi afọ 5, 2009 UMIS, 33) (Ụmụ nwanyị bu afọ ime, 2009 UMIS, 44) (Ụmụaka na erughi afọ 5, 2011 UDHS, 43) (Ụmụ nwanyị bu afọ ime, 2011 UDHS, 47) (Ụmụaka na erughi afọ 5, 2014-15 UMIS, 74) (Ụmụ nwanyị bu afọ ime, 2014-15 UMIS, 75) (Ụmụaka na erughi afọ 5, 2016 UDHS, 62) (Ụmụ nwanyị bu afọ ime, 2016 UDHS, 64) (Ụmụaka na erughi afọ 5, 2018-19 UMIS, 60) (Ụmụ nwanyị bu afọ ime, 2018-19 UMIS, 65)	Ojiji ITN n'etiti ụmụaka na erughi afọ 5 n'ezinụlọ gbagoro site na 33% na 2009 ruo 74% na 2014-15.
Instalações sanitárias dos agregados familiares por residência | Distribuição percentual dos agregados familiares por tipo de instalações sanitárias | (Total, Instalações melhoradas, 44) (Urbana, Instalações melhoradas, 72) (Rural, Instalações melhoradas, 34) (Campos de refugiados, Instalações melhoradas, 59) (Total, Instalações não melhoradas, 52) (Urbana, Instalações não melhoradas, 27) (Rural, Instalações não melhoradas, 60) (Campos de refugiados, Instalações não melhoradas, 36) (Total, Nenhuma instalação/arbustos/terreno, 5) (Urbana, Nenhuma instalação/arbustos/terreno, 2) (Rural, Nenhuma instalação/arbustos/terreno, 6) (Campos de refugiados, Nenhuma instalação/arbustos/terreno, 6)	A nível nacional, 44% dos agregados familiares utilizam instalações sanitárias melhoradas, 52% utilizam instalações sanitárias não melhoradas e 5% utilizam a defecação ao ar livre
Tendências na utilização de ITN por crianças e mulheres grávidas | Percentagem de crianças e mulheres grávidas que utilizaram uma ITN na noite anterior ao inquérito | (Crianças com menos de 5 anos, UMIS de 2009, 33) (Mulheres grávidas, UMIS de 2009, 44) (Crianças com menos de 5 anos, UDHS de 2011, 43) (Mulheres grávidas, UDHS de 2011, 47) (Crianças com menos de 5 anos, UMIS do período 2014-15, 74) (Mulheres grávidas, UMIS do período 2014-15, 75) (Crianças com menos de 5 anos, UDHS de 2016, 62) (Mulheres grávidas, UDHS de 2016, 64) (Crianças com menos de 5 anos, UMIS do período 2018-19, 60) (Mulheres grávidas, UMIS do período 2018-19, 65)	A utilização de ITN em crianças com menos de 5 anos nos agregados familiares aumentou de 33% em 2009 para 74% no período 2014-15.
Vyoo katika kaya kwa kigezo cha eneo | Asilimia ya mgawanyo wa kaya kwa kigezo cha aina ya choo | (Jumla, Choo kilichoboreshwa, 44) (Mjini, Choo kilichoboreshwa, 72) (Vijijini, Choo kilichoboreshwa, 34) (Makazi ya Wakimbizi, Choo kilichoboreshwa, 59) (Jumla, Choo ambacho hakijaboreshwa, 52) (Mjini, Choo ambacho hakijaboreshwa, 27) (Vijijini, Choo ambacho hakijaboreshwa, 60) (Makazi ya Wakimbizi, Choo ambacho hakijaboreshwa, 36) (Jumla, Hakuna kifaa/kichaka/uwanja, 5) (Mjini, Hakuna kifaa/kichaka/uwanja, 2) (Vijijini, Hakuna kifaa/kichaka/uwanja, 6) (Makazi ya Wakimbizi, Hakuna kifaa/kichaka/uwanja, 6)	Kitaifa, 44% ya kaya wanatumia vyoo vilivyoboreshwa, 52% wanatumia vyoo visivyoboreshwa, na 5% wanakunya nje
Asilimia katika matumizi ya ITN miongoni mwa watoto na wanawake wajawazito | Asilimia ya watoto na wanawake wajawazito waliotumia ITN usiku wa kabla ya utafiti | (Watoto wa chini ya miaka 5, UMIS ya 2009, 33) (Mwanamke mjamzito, UMIS ya 2009, 44) (Watoto wa chini ya miaka 5, UDHS ya 2011, 43) (Mwanamke mjamzito, UDHS ya 2011, 47) (Watoto wa chini ya miaka 5, UMIS ya 2014-15, 74) (Mwanamke mjamzito, UMIS ya 2014-15, 75) (Watoto wa chini ya miaka 5, Utafiti wa UDHS wa 2016, 62) (Mwanamke mjamzito, Utafiti wa UDHS wa 2016, 64) (Watoto wa chini ya miaka 5, Utafiti wa UMIS wa 2018-19, 60) (Mwanamke mjamzito, Utafiti wa UMIS wa 2018-19, 65)	Utumiaji wa ITN miongoni mwa watoto wa chini ya miaka 5 katika kaya uliongezeka kutoka 33% mnamo 2009 hadi 74% mwaka wa 2014-15.
À̀wọn ilé ìṣègbọ̀nṣẹ̀ nípati ibùgbé | Òdiwọ̀n ìdá ìpínkáàkiri nínú ìdá ọgọ́ọ̀rún nípati irúfẹ́ àwọn ilé ìṣègbọ̀nṣẹ̀ | (Àròpapọ́, Ilé tí a mú dára síi  , 44) (Ìlú ńlá, Ilé tí a mú dára síi  , 72) (Igbèríko, Ilé tí a mú dára síi  , 34) (Agbègbè àwọn asásàálà, Ilé tí a mú dára síi  , 59) (Àròpapọ́, Ilé tí a kò mú dára síi, 52) (Ìlú ńlá, Ilé tí a kò mú dára síi, 27) (Igbèríko, Ilé tí a kò mú dára síi, 60) (Agbègbè àwọn asásàálà, Ilé tí a kò mú dára síi, 36) (Àròpapọ́, Kòsí ilé ìyàgbẹ́/igbó/pápá, 5) (Ìlú ńlá, Kòsí ilé ìyàgbẹ́/igbó/pápá, 2) (Igbèríko, Kòsí ilé ìyàgbẹ́/igbó/pápá, 6) (Agbègbè àwọn asásàálà, Kòsí ilé ìyàgbẹ́/igbó/pápá, 6)	Ní orílẹ̀ èdè, ìdá 44 nínú ìdá ọgọ́rùn àwọn ilé-ìgbé ní wọn nlo ilé-ìgbọ̀nsẹ̀ ìgbàlódé, ìdá 52 nínú ìdá ọgọ́rùn nlo ilé-ìgbọ̀nsẹ̀ titẹ́lẹ̀, àti ìdá 5 nínú ìdá ọgọ́rùn nṣe ìgbọ̀nsẹ̀ sí ìta gbangba
Àwọn ọ̀na lílo àwọn ITN fún ọmọdé àti obìnrin olóyún | Òdiwọ̀n ìdá ninu ìdá ọgọrun iye awọn ọmọdé ati awọn obinrin tí wọ́n sun abẹ́ ITN kan ní alẹ́ tó saájú ìwádìí oníìbéèrè náà | (Àwọn ọmọdé lábẹ́ 5, NDHS ti 2009, 33) (Àwọn obìnrin aláboyún, NDHS ti 2009, 44) (Àwọn ọmọdé lábẹ́ 5, NDHS ti 2011, 43) (Àwọn obìnrin aláboyún, NDHS ti 2011, 47) (Àwọn ọmọdé lábẹ́ 5, UMIS ti 2014-15, 74) (Àwọn obìnrin aláboyún, UMIS ti 2014-15, 75) (Àwọn ọmọdé lábẹ́ 5, UDHS ti 2016, 62) (Àwọn obìnrin aláboyún, UDHS ti 2016, 64) (Àwọn ọmọdé lábẹ́ 5, UMIS ti 2018-19, 60) (Àwọn obìnrin aláboyún, UMIS ti 2018-19, 65)	Ìlò ITN láàrín àwọn ọmọdé tí kò tó ọdún 5 ní ilé-ìgbé gòkè síi láti ìdá 33 nínú ìdá ọgọ́rùn ní 2009 sí ìdá 74 nínú ìdá ọgọ́rùn ní 2014-15.
هل تختلف ملكية الناموسيات المُعالجة بمبيدات الحشرات اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | النسبة المئوية للأسر التي تمتلك ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات | (أويميه, 78) (أليبوري, 87) (بورغو, 88) (ليتورال, 92) (أتاكورا, 94) (مونو, 94) (بلاتيو, 94) (اتلانتيك, 95) (كوفو, 95) (دونغا, 95) (كولين, 96) (زو, 97)	تتراوح ملكية الأسر لناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات حسب الإدارات بين 78% بحد أدنى في أويميه و97% بحد أقصى في زو
هل تختلف التغطية الكاملة للناموسيات المنزلية المُعالجة بمبيدات الحشرات اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | نسبة الأسر الذين يمتلكون ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات لكل شخصين أقاما في المنزل الليلة التي تسبق المسح | (أليبوري, 44) (بورغو, 47) (أويميه, 50) (أتاكورا, 59) (بلاتيو, 62) (زو, 63) (كوفو, 64) (دونغا, 66) (ليتورال, 67) (كولين, 68) (اتلانتيك, 71) (مونو, 73)	تختلف ملكية الأسر لناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات لكل شخصين حسب الإدارات، من 44% في أليبوري إلى 73% في مونو.
الاتجاهات في استخدام النساء الحوامل للناموسيات المُعالجة بمبيدات الحشرات حسب محل الإقامة | النسبة المئوية للنساء الحوامل في الفئة العمرية من 15 إلى 49 عامًا، واللاتي نمن في ظل ناموسية مُعالجة بمبيدات الحشرات في الليلة السابقة للمسح | (المسح الديموغرافي والصحي الثالث في بنين لعام 2006, المناطق الحضرية, 25) (المسح الديموغرافي والصحي الرابع في بنين لعامي 2011 و2012, المناطق الحضرية, 72) (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018, المناطق الحضرية, 81) (المسح الديموغرافي والصحي الثالث في بنين لعام 2006, المناطق الريفية, 17) (المسح الديموغرافي والصحي الرابع في بنين لعامي 2011 و2012, المناطق الريفية, 76) (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018, المناطق الريفية, 79)	تتفاوت معدلات استخدام النساء الحوامل في الفئة العمرية من 15 إلى 49 عامًا للناموسيات المُعالجة بمبيدات الحشرات تفاوتًا ضئيلاً حسب محل الإقامة (81% في المناطق الحضرية مقابل 79% في المناطق الريفية).
هل تختلف معدلات استخدام النساء الحوامل للناموسيات المُعالجة بمبيدات الحشرات اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | النسبة المئوية للنساء الحوامل في الفئة العمرية من 15 إلى 49 عامًا، واللاتي نمن في ظل ناموسية مُعالجة بمبيدات الحشرات في الليلة السابقة للمسح | (أليبوري, 69) (كولين, 75) (دونغا, 75) (بلاتيو, 76) (أتاكورا, 79) (بورغو, 81) (كوفو, 81) (ليتورال, 82) (أويميه, 82) (اتلانتيك, 83) (زو, 85) (مونو, 91)	يتراوح استخدام النساء الحوامل في الفئة العمرية من 15 إلى 49 عامًا للناموسيات المُعالجة بمبيدات الحشرات بين 69% بحد أدنى في أليبوري و91% بحد أقصى في مونو.
هل تختلف معدلات إعطاء جرعتين أو أكثر من العلاج الوقائي المتقطع للنساء الحوامل اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | نسبة النساء في الفئة العمرية من 15 إلى 49 عامًا اللاتي أنجبن مواليد أحياء في العامين الماضيين، واللاتي تلقين في أثناء آخر حمل لهن جرعتين أو أكثر على الأقل من دواء Fansidar/السلفادوكسين-بيريميثامين (SP)، وتلقين جرعة واحدة على الأقل في أثناء زيارة الرعاية السابقة للولادة. | (بورغو, 22) (بلاتيو, 22) (أليبوري, 27) (أتاكورا, 30) (كوفو, 30) (كولين, 32) (أويميه, 34) (اتلانتيك, 37) (ليتورال, 44) (دونغا, 46) (زو, 46) (مونو, 56)	حسب الإدارات، يتراوح إعطاء جرعتين أو أكثر من العلاج الوقائي المتقطع للنساء الحوامل بين 22% بحد أدنى في بورغو و56% بحد أقصى في مونو.
هل تختلف معدلات إعطاء 3 جرعات أو أكثر من العلاج الوقائي المتقطع للنساء الحوامل اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | نسبة النساء في الفئة العمرية من 15 إلى 49 عامًا اللاتي أنجبن مواليد أحياء في العامين الماضيين، واللاتي تلقين في أثناء آخر حمل لهن 3 جرعات أو أكثر على الأقل من دواء Fansidar/السلفادوكسين-بيريميثامين (SP)، وتلقين جرعة واحدة على الأقل في أثناء زيارة الرعاية السابقة للولادة. | (أليبوري, 7) (بورغو, 8) (أتاكورا, 10) (بلاتيو, 13) (اتلانتيك, 14) (كوفو, 14) (أويميه, 14) (كولين, 15) (دونغا, 16) (زو, 20) (ليتورال, 23) (مونو, 26)	تتراوح التغطية في إعطاء ثلاث جرعات أو أكثر من العلاج الوقائي المتقطع للنساء الحوامل من 7% في أليبوري إلى 26% في مونو
هل تختلف معدلات انتشار فقر الدم (مستوى الهيموغلوبين أقل من 8,0 غم/دسل) اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | النسبة المئوية للأطفال في الفئة العمرية من 6 إلى 59 شهرًا الذين كان قياس الهيموغلوبين لديهم أقل من 8 غرامات لكل ديسيلتر (غم/دسل) من الدم | (ليتورال, 2) (كولين, 4) (اتلانتيك, 6) (أويميه, 6) (مونو, 7) (بلاتيو, 7) (زو, 7) (دونغا, 8) (كوفو, 9) (أليبوري, 11) (بورغو, 12) (أتاكورا, 18)	حسب الإدارات، يتفاوت معدل انتشار انخفاض الهيموغلوبين بين الأطفال في الفئة العمرية من 6 إلى 59 شهرًا من 2% في ليتورال إلى 18% في أتاكورا.
هل تختلف معدلات انتشار الملاريا اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | النسبة المئوية للأطفال في الفئة العمرية من 6 إلى 59 شهرًا الذين ثبتت إصابتهم بالملاريا من خلال الفحص المجهري | (ليتورال, 17) (أويميه, 26) (اتلانتيك, 34) (أليبوري, 37) (بلاتيو, 37) (زو, 37) (مونو, 38) (كولين, 42) (بورغو, 45) (دونغا, 47) (أتاكورا, 50) (كوفو, 51)	يتراوح انتشار الملاريا بين الأطفال في الفئة العمرية من 6 إلى 59 شهرًا بين 17% بحد أدنى في ليتورال و51% في كوفو.
Does ITN ownership vary significantly across departments (EDSB-V 2017-2018)? | Percent of households with atleast one ITN | (Ouémé, 78) (Alibori, 87) (Borgou, 88) (Littoral, 92) (Atacora, 94) (Mono, 94) (Plateau, 94) (Atlantique, 95) (Couffo, 95) (Donga, 95) (Collines, 96) (Zou, 97)	Household ownership of at least one ITN by department ranges from a minimum of 78% in Ouémé to a maximum of 97% in Zou
