model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input
mt5_small,"Huku asilimia ya watoto waliopokea chanjo wakati wowote kabla ya utafiti, asilimia ya watoto waliopokea chanjo wakati wowote kabla ya utafiti.",0.0,0.0,,,FR359-sw-54,dev,,sw,Chanjo za utotoni | Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo wakati wowote kabla ya utafiti | (BCG) (67) (Polio) (0) (55) (1) (74) (2) (67) (3) (47) (HepB (uzazi)) (52) (DPTHepB-Hib) (1) (65) (2) (58) (3) (50) (Pneumococcal) (1) (62) (2) (54) (3) (47) (IPV) (53) (Ugonjwa wa surua) (54) (Zote za msingi) (31) (Umri wote unaofaa) (21) (Hakuna) (19)
mt5_small,"Ụdị mmụọ ndị nwegoro ahụmịhe ụdị ihe ike n'aka onye mmekọ ha akọwapụtara, ma ọ bụ akwamiko, ma ọ bụ akwamiko, ma ọ bụ akwamiko, ma ọ bụ akwamiko, ma ọ bụ akwamiko, ma ọ bụ akwamiko, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma ọ bụ obi mmụọ, ma",0.0,0.0,,,SR238-ig-25,test,,ig,"Ihe Ike Si N'aka Di ma ọ bụ Nwunye | Pasentị nke ụmụ nwanyị lụgoro di dị afọ 15-49 ndị nwegoro ahụmịhe ụdị ihe ike n'aka onye mmekọ ha akọwapụtara | (Obi mmụọ, 28) (Nke anụahụ, 33) (Akwamiko, 8) (Nke anụahụ ma ọ bụ akwamiko, 34) (Obi mmụọ, nke anụahụ, ma ọ bụ akwamiko, 41)"
mt5_xxl,La plupart des femmes âgées de 15 à 49 ans n'ont reçu aucune instruction.,1.0,1.0,5.0,1.0,SR220-fr-1,test,,fr,"Niveau d'éducation | Répartition en pourcentage des femmes âgées de 15 à 49 ans par niveau d'éducation le plus élevé | (Niveau supérieur, 6) (Éducation secondaire, 15) (Élémentaire, 37) (Aucune éducation, 42)"
mt5_xxl,"La majorité des ménages (97 %) ont accès à des toilettes améliorées, contre 3 % dans les ménages ruraux et moins de 1 % dans les ménages urbains",1.0,0.0,,,FR346-fr-2,dev,,fr,"Installations sanitaires des ménages par résidence | Répartition en pourcentage des ménages par type d'installations sanitaires | (Installation améliorée, Total, 98) (Installation commune, Total, 2) (Installation non améliorée, Total, < 1) (Installation améliorée, Région urbaine, 98) (Installation commune, Région urbaine, 2) (Installation non améliorée, Région urbaine, < 1) (Installation améliorée, Rurale, 97) (Installation commune, Rurale, 3) (Installation non améliorée, Rurale, < 1)"
mt5_small,"Ụmụ ntakịrị kachasị n'etiti ụmụ ntakịrị n'etiti ụmụ nwanyị nọ na Tanzania, site na 3% na 5% na ikpeazụ ruo 12% na ikpeazụ.",0.0,0.0,,,FR346-ig-23,test,,ig,"Nkebioge ọmụmụ nwa | Pasenteji nkesa nke ọmụmụ nwa sotere nwa ọzọ site n'ọnụọgụ nke ọnwa kemgbe amụchara nwa bịara izizi | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18-23, 0.13) (24-35, 0.24) (36-47, 0.17) (48-59, 0.12)"
reference,"Dans le même temps, 54 % ont reçu le vaccin contre la rougeole, 55 % ont reçu la dose 0 recommandée contre la polio à la naissance, 74 % ont reçu la première dose contre la polio, et 67 % ont reçu la seconde dose contre la polio.",1.0,1.0,9.0,0.0,FR359-fr-54,dev,,fr,Vaccination des enfants | Pourcentage d'enfants de 12 à 23 mois vaccinés à tout moment avant l'enquête | (BCG) (67) (Polio) (0) (55) (1) (74) (2) (67) (3) (47) (Hépatite B (naissance)) (52) (DPT-HépB-Hib) (1) (65) (2) (58) (3) (50) (Pneumocoque) (1) (62) (2) (54) (3) (47) (VAI) (53) (Rougeole) (54) (Tous les vaccins de base) (31) (Tous les âges sont appropriés) (21) (Aucune) (19)
reference,"Le niveau des besoins non satisfaits en matière de planification familiale a progressivement baissé depuis 1991-1992, où il était de 30 pour cent.",1.0,0.0,,,SR280-fr-6,test,,fr,"Préférences en matière de procréation et besoins non satisfaits en matière de planification familiale | Pourcentage de toutes les femmes âgées de 15 à 49 ans | (LE DÉSIR DES FEMMES D'ESPACER LES ENFANTS, Pourcentage de toutes les femmes âgées de 15 à 49 ans) (Veulent un enfant bientôt (< 2 ans), 24) (Veulent un enfant plus tard (2 ans et plus), 31) (Vouloir arrêter de procréer, 25) (Pour avoir espacé, 12) (Pour avoir limité, 6) (POURCENTAGE DE LA DEMANDE SATISFAITE, 56)"
ssa_mt5,"A Nijeriya, 'yan matan da ke da ilimi suna da ilimi suna da ilimi gaba da sauri.",0.0,0.0,,,SR280-ha-3,dev,,ha,Matakan haihuwa da zaɓuɓɓuka | Adadin ‘Ya’ya | (Wurin zama) (Jimillar da aka so) (Jimillar Ainihi) (Birni) (2.9) (3.2) (Karkara) (5.5) (6.5) (Cikin gari) (4.8) (5.6) (Zanzibar) (5.1) (5.6) (Ilimi) (Ba ilimi) (5.6) (6.5) (Ba a kammala firamare ba) (4.4) (5.1) (An kammala firamare+) (4.3) (4.9) (Jimilla) (4.8) (5.6)
reference,"A 2010, kashi 23 na adadin yawan gidaje sun kwana a cikin gidan sauro mai ITN idan aka kwatanta da kashi 37 a 2015.",1.0,1.0,7.0,0.0,MIS20-ha-16,test,,ha,"Sauye-sauye a mallakar gidan sauro mai ITN, dama, da amfani | (NMIS na 2010, Kason gidajen da ke da aƙalla ITN guda ɗaya, 42) (NMIS na 2015, Kason gidajen da ke da aƙalla ITN guda ɗaya, 69) (NMIS na 2010, Kaso na adadin gidaje waɗanda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata, 23) (NMIS na 2015, Kaso na adadin gidaje waɗanda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata, 37) (NMIS na 2010, Kason gidajen da ke da aƙalla ITN guda ɗaya ga kowaɗanne mutane biyu waɗanda suka tsaya a gidan da daddare, 28) (NMIS na 2015, Kason gidajen da ke da aƙalla ITN guda ɗaya ga kowaɗanne mutane biyu waɗanda suka tsaya a gidan da daddare, 35) (NMIS na 2010, Kason gidan sauron ITN da ke akwai waɗanda aka yi amfani da su a daren da ya gabata, 78) (NMIS na 2015, Kason gidan sauron ITN da ke akwai waɗanda aka yi amfani da su a daren da ya gabata, 61) (NMIS na 2010, Kaso na adadin gidaje waɗanda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata a tsakanin waɗanda ke kwana a gidan da ke da aƙalla gidan sauro ɗaya mai ITN, 49) (NMIS na 2015, Kaso na adadin gidaje waɗanda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata a tsakanin waɗanda ke kwana a gidan da ke da aƙalla gidan sauro ɗaya mai ITN, 50)"
mt5_xxl,Ụzọ agba ọhụrụ ndị a na eji ugbu a bụ ọgwụ ọgbụgba yana mkpụrụọgwụ (pasentị 85 na pasentị 86).,0.0,0.0,,,FR302-FR306-ig-7,test,,ig,Ojiji dị ugbu a site n'ụzọ | (Anaghị eji ugbu a) (Ụzọ ọdịnala ọ bụla) (Ụzọ agba ọhụrụ ọzọ) (Ịgba nwanyị ọgwụ iji kwụsị ya ịmụ nwa kpamkpam) (Ọgwụ ọgbụgba) (Mkpụrụọgwụ) (IUD) (0.415) (0.016) (0.011) (0.012) (0.085) (0.16) (0.301)
mt5_xxl,يُظهر الشكل رقم 9 أن الرجال أكثر احتمالاً بكثير من النساء في ممارسة الجنس في سن 25 إلى 49 عامًا.,1.0,0.0,,,SR238-ar-5,dev,,ar,"متوسط العمر عند ممارسة أول علاقة جنسية، وأول زواج وولادة | بين النساء والرجال في الفئة العمرية من 25 إلى 49 عامًا | (النساء, متوسط العمر عند ممارسة أول علاقة جنسية, 0.166) (الرجال, متوسط العمر عند ممارسة أول علاقة جنسية, 0.167) (النساء, متوسط العمر عند خوض أول ولادة, 0.195) (الرجال, متوسط العمر عند خوض أول ولادة, لا يوجد) (النساء, متوسط العمر عند أول زواج, 0.205) (الرجال, متوسط العمر عند أول زواج, 0.244)"
mt5_xxl,"A Figura 7.5 apresenta um declínio significativo registado na proporção de crianças com menos de 5 anos que apresentam um crescimento retardado, ao passo que a proporção de crianças que sofrem de desnutrição aguda diminuiu de forma significativa de 19,6% em 1990 para 2,4%) em 2012.",0.0,0.0,,,TR8-pt-28,dev,,pt,"Percentagem de crianças com menos de 5 anos, filhos de mães entrevistadas, cujos registos de medição indicam que as crianças apresentam um crescimento retardado, têm insuficiência ponderal ou sofrem de desnutrição aguda, de acordo com as normas definidas pela OMS | Percentagem de crianças com menos de 5 anos, filhos de mães entrevistadas, cujos registos de medição indicam que as crianças apresentam um crescimento retardado, têm insuficiência ponderal ou sofrem de desnutrição aguda, de acordo com as normas definidas pela OMS | (crescimento retardado, 1990, 19.6) (insuficiência ponderal, 1990, 4.7) (desnutrição aguda, 1990, 3.9) (crescimento retardado, 1997, 11) (insuficiência ponderal, 1997, 3.7) (desnutrição aguda, 1997, 2.3) (crescimento retardado, 2002, 11.4) (insuficiência ponderal, 2002, 3.5) (desnutrição aguda, 2002, 2.5) (crescimento retardado, 2009, 8) (insuficiência ponderal, 2009, 1.8) (desnutrição aguda, 2009, 1.5) (crescimento retardado, 2012, 7.7) (insuficiência ponderal, 2012, 3) (desnutrição aguda, 2012, 2.4)"
mt5_xxl,"Ìdá mẹ́rindinlọgọrun àwọn ọmọdé ní Nampula ló ní aisan ìgbẹ́ gbuuru tigba itọju ìfomisí lára láti ẹnu, ní àfiwé pẹ̀lú ìdá mẹ́rindinlọgọrun àwọn ọmọdé ní Sofala àti ìdá mẹ́rindinlọgọrun àwọn ọmọdé ní Nampula.",1.0,0.0,,,SR65-yo-14,dev,,yo,"Òdiwọ̀n ìdá ọgọ́ọ̀rún Àwọn ọmọdé tí ó ní aisan ìgbẹ́ gbuuru tigba itọju ìfomisí lára láti ẹnu | Òdiwọ̀n ìdá ọgọ́ọ̀rún | (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Ìlú Maputo, 83) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Ìgbèríko Maputo, 81) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Tete, 74) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Gaza, 65) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Inhambane, 65) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Niassa, 55) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Manica, 47) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Zambezia, 45) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Sofala, 42) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Cabo Delgado, 34) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Nampula, 32) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, IBÙGBÉ - Ìlú ńlá, 67) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, IBÙGBÉ - Igbèríko, 40) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, Ẹ̀KỌ́ - Kò kàwé rárá, 36) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, Ẹ̀KỌ́ - Aláàkọ́bẹ̀rẹ̀, 55) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, Ẹ̀KỌ́ - Ẹ̀kọ́ gíga+, 81)"
reference,"Ìdá méjìdínlógún nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ síbẹ̀ títí ti ní ìrírí ìwá ipá ti àfojúrí láti ọwọ́ ọkọ́, pẹlu ìdá 13 nínú ìdá ọgọ́ọ̀rún tí wọn ńní irúfẹ́ ìwà ipá yìí ninu àwọn oṣù 12 tókọjá.",1.0,0.0,,,FR346-yo-73,test,,yo,"Àwọn irúfẹ́ ìwá ipá láti ọwọ́ ọkọ tabi aya | Òdiwọ̀n nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ síbẹ̀ títí tí ọjọ́-orí wọ́n jẹ́ 15-49 tí wọ́n ti ní ìrírí ìwà ipá ti àfojúrí, ìbálòpọ̀, ti ìmọ̀lára tí a hùwà rẹ̀ nípaṣẹ̀ ọkọ wọn lọ́wọ́lọ́wọ́ tàbí ti àìpé jùlọ | (Àwọn oṣù 12 tógbẹ̀yìn, Dúnkookò tabi kọlùú pẹlu ọ̀bẹ, ìbọn, tabi ohun ìjà mìíràn, 1) (Gbogbo ìgbà, Dúnkookò tabi kọlùú pẹlu ọ̀bẹ, ìbọn, tabi ohun ìjà mìíràn, 1) (Àwọn oṣù 12 tógbẹ̀yìn, Gbiyanju lati fún ún lọ́rùn tabi mọ̀-ọ́n-mọ̀ fi iná jó o, 1) (Gbogbo ìgbà, Gbiyanju lati fún ún lọ́rùn tabi mọ̀-ọ́n-mọ̀ fi iná jó o, 2) (Àwọn oṣù 12 tógbẹ̀yìn, Gbá a níìpá, wọ́ ọ, tabi lù ú bolẹ̀, 3) (Gbogbo ìgbà, Gbá a níìpá, wọ́ ọ, tabi lù ú bolẹ̀, 4) (Àwọn oṣù 12 tógbẹ̀yìn, Nipa ti ara fi agbara mu u lati ni ibalopọ pẹlu rẹ nigbati ko fẹ, 3) (Gbogbo ìgbà, Nipa ti ara fi agbara mu u lati ni ibalopọ pẹlu rẹ nigbati ko fẹ, 5) (Àwọn oṣù 12 tógbẹ̀yìn, Kàn án lẹ́ẹ̀ṣẹ́ pẹlu ìkúùkú rẹ̀ tabi pẹlu nǹkan tí ó leè pa á lára, 4) (Gbogbo ìgbà, Kàn án lẹ́ẹ̀ṣẹ́ pẹlu ìkúùkú rẹ̀ tabi pẹlu nǹkan tí ó leè pa á lára, 6) (Àwọn oṣù 12 tógbẹ̀yìn, Lọ́ ọ lápá tabi fa irun rẹ̀, 4) (Gbogbo ìgbà, Lọ́ ọ lápá tabi fa irun rẹ̀, 6) (Àwọn oṣù 12 tógbẹ̀yìn, Gbá a léti, 7) (Gbogbo ìgbà, Gbá a léti, 11) (Àwọn oṣù 12 tógbẹ̀yìn, Tari rẹ̀, mí ín jìgìjìgì, tabi ju nǹkan síi, 9) (Gbogbo ìgbà, Tari rẹ̀, mí ín jìgìjìgì, tabi ju nǹkan síi, 12)"
reference,"Dịka ọmụmaatụ, ụmụaka amụrụ n'ime afọ abụọ ka amụchara nwa nwere ihe egwu ugboro 2.5 ịnwụ n'ime afọ izizi nke ndụ ma nwee ihe egwu buru ibu ugboro abụọ ịnwụ n'ime afọ izizi ise nke ndụ ka ụmụaka amụrụ ka afọ atọ gachara ka amụchara nwa",0.0,0.0,,,FR293-ig-15,test,,ig,"Ọnwụ ụmụ ntakịrị n'ime afọ 10 tupu nyocha ahụ site na njirimara igwe mmadụ | Ọnwụ kwa ọmụmụ 1,000 dị ndụ | (<20, 95) (20-29, 71) (30-39, 73) (40-49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (Afọ <2, 122) (Afọ 2, 67) (Afọ 3, 46) (Afọ 4+, 45) (Nwoke, 84) (Nwanyị, 70)"
ssa_mt5,Ìdá mẹ́tàdínlọ́gbọ̀n nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ni wọ́n ní ìráàyè sí ìdá 48 nínú ìdá ọgọ́ọ̀rún ní ọdún 15-49 ni wọ́n ní ìráàyè sí ìdá 48 nínú ìdá ọgọ́ọ̀rún ní ọdún 15-49 ni wọ́n ní ìráàyè sí ìdá 48 nínú ìdá ọgọ́ọ̀rún ní ọdún 15-49 ni wọ́n ní ìráàyè sí ìdá 48 nínú ìdá ọgọ́ọ̀rún ní ọdún 15-49 ni wọ́n ní ìráàyè sí ìdá 48 nínú ìdá ọgọ́ọ̀rún ní ọdún 15-49 ni wọ́n ní ìráàyè sí ìdá 48 nínú ìdá ọgọ́ọ̀rún ní ọdún 15-49 ni wọ́n ní ìráàyè sí ìdá 48 nínú ìdá ọgọ́ọ̀rún ní ọdún 15-49 ni wọ́n ní ìráàyè sí ìdá 48 nínú ìdá ọgọ́ọ̀rún ní ọdún 15-49,0.0,0.0,,,SR238-yo-2,test,,yo,"Ẹ̀kọ́ | Òdiwọ̀n ìdá ìpínkáàkiri nínú ọgọ́ọ̀rún ti àwọn obìnrin àti àwọn ọkùnrin ti ọjọ́-orí wọn jẹ ọdun | (Àwọn ọkùnrin, Girama tàbí jù bẹ́ẹ̀ lọ, 63) (Àwọn obìnrin, Girama tàbí jù bẹ́ẹ̀ lọ, 43) (Àwọn ọkùnrin, Aláàkọ́bẹ̀rẹ̀, 30) (Àwọn obìnrin, Aláàkọ́bẹ̀rẹ̀, 35) (Àwọn ọkùnrin, Kìí ṣe ọ̀kankan, 8) (Àwọn obìnrin, Kìí ṣe ọ̀kankan, 22)"
ssa_mt5,Ìdá mẹ́tàdínlọ́gbọ́n nínú ìdá ọgọrùn àwọn obìnrin pẹ̀lú ọjọ-orí 15 sí 49 ní ipele ìwé ìwé gíga.,1.0,0.0,,,SR220-yo-1,test,,yo,"Ipele Ìwé kíkà | Ìdá nínú ìdá ọgọrùn àwọn obìnrin pẹ̀lú ọjọ-orí 15 sí 49 nípasẹ̀ ipele ìwé kíkà tó ga jù | (Tóga jù, 6) (Ẹ̀kọ́ gíga, 15) (Àkọ́bẹẹ̀̀rẹ, 37) (Kòsí ẹ̀kọ́, 42)"
reference,"De referir que as alterações verificadas ao nível da cobertura geográfica dos vários inquéritos, bem como o ajuste efetuado aos inquéritos de 2003 e do período 2008-09, estabelecem comparações mais difíceis de interpretar.",1.0,0.0,,,FR229-pt-20,dev,,pt,"Tendências na cobertura vacinal infantil | Percentagem de crianças com idades entre os 12 e os 23 meses com a vacinação completa | (1993, 79) (1998, 65) (2003, 57) (2008, 77)"
ssa_mt5,"A violência conjugal é mais prevalente entre as mulheres que sofreram violência conjugal, sendo que a violência conjugal é mais prevalente entre as mulheres que sofreram os afirmados anteriores os 12 meses.",0.0,0.0,,,SR223-pt-15,test,,pt,"Violência conjugal | Percentagem de mulheres não solteiras que sofreram os seguintes tipos de violência conjugal | (Constantemente, Emocional, 19) (Últimos 12 meses, Emocional, 13) (Constantemente, Física, 25) (Últimos 12 meses, Física, 14) (Constantemente, Sexual, 4) (Últimos 12 meses, Sexual, 3) (Constantemente, Física e/ou sexual, 26) (Últimos 12 meses, Física e/ou sexual, 14) (Constantemente, Emocional, física ou sexual, 30) (Últimos 12 meses, Emocional, física ou sexual, 19)"
mt5_xxl,The differences between men and women in employment are very similar.,0.0,0.0,,,FR346-en-12,test,,en,"Occupation | Percentage of ever-married women and all men age 15-49 employed in the 12 months before the survey by occupation | (Women, Agriculture, 1) (Men, Agriculture, 3) (Women, Unskilled manual, 1) (Men, Unskilled manual, 4) (Women, Clerical, 6) (Men, Clerical, 3) (Women, Domestic service, 11) (Men, Domestic service, 1) (Women, Skilled manual, 4) (Men, Skilled manual, 29) (Women, Sales and services, 10) (Men, Sales and services, 33) (Women, Professional/ technical/ managerial, 64) (Men, Professional/ technical/ managerial, 26)"
mt5_xxl,"Ìdá méjìdínlọ́gbọ̀n nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ síbẹ̀ títí tí ó jẹ́ 15-49 sọ pé awọn ọkọ wọn tabi akẹgbẹ wọn ti fi agbara mu wọn lati ni ibalopọ pẹlu wọn nigbati kòfẹ́, ìdá 2 nínú ìdá ọgọ́ọ̀rún sọ pé awọn ọkọ wọn tabi akẹgbẹ wọn fi agbara mú wọn láti ṣe ìbálòpọ̀ tí kòfẹ́.",1.0,0.0,,,FR359-yo-86,dev,,yo,"Àwọn irúfẹ́ ìwá ipá láti ọwọ́ ọkọ tabi aya | Òdiwọ̀n nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ síbẹ̀ títí tí ọjọ́-orí wọ́n jẹ́ 15-49 tí wọ́n ti ní ìrírí awọn ìṣe ìwà ipá ni pato tí a hùwà rẹ̀ nípaṣẹ̀ ọkọ/akẹgbẹ wọn | (Gbogbo ìgbà, Tari rẹ̀, mí ín jìgìjìgì, tabi ju nǹkan síi, 7) (Àwọn oṣù 12 tógbẹ̀yìn, Tari rẹ̀, mí ín jìgìjìgì, tabi ju nǹkan síi, 5) (Gbogbo ìgbà, Gbá a léti, 16) (Àwọn oṣù 12 tógbẹ̀yìn, Gbá a léti, 9) (Gbogbo ìgbà, Lọ́ ọ lápá tabi fa irun rẹ̀, 3) (Àwọn oṣù 12 tógbẹ̀yìn, Lọ́ ọ lápá tabi fa irun rẹ̀, 2) (Gbogbo ìgbà, Kàn án lẹ́ẹ̀ṣẹ́ pẹlu ìkúùkú rẹ̀ tabi pẹlu nǹkan tí ó leè pa á lára, 4) (Àwọn oṣù 12 tógbẹ̀yìn, Kàn án lẹ́ẹ̀ṣẹ́ pẹlu ìkúùkú rẹ̀ tabi pẹlu nǹkan tí ó leè pa á lára, 3) (Gbogbo ìgbà, Gbá a níìpá, wọ́ ọ, tabi lù ú bolẹ̀, 9) (Àwọn oṣù 12 tógbẹ̀yìn, Gbá a níìpá, wọ́ ọ, tabi lù ú bolẹ̀, 5) (Gbogbo ìgbà, Gbiyanju lati fún ún lọ́rùn tabi mọ̀-ọ́n-mọ̀ fi iná jó o, 1) (Àwọn oṣù 12 tógbẹ̀yìn, Gbiyanju lati fún ún lọ́rùn tabi mọ̀-ọ́n-mọ̀ fi iná jó o, 1) (Gbogbo ìgbà, Dúnkookò tabi kọlùú pẹlu ọ̀bẹ, ìbọn, tabi ohun ìjà mìíràn, 1) (Àwọn oṣù 12 tógbẹ̀yìn, Dúnkookò tabi kọlùú pẹlu ọ̀bẹ, ìbọn, tabi ohun ìjà mìíràn, 1) (Gbogbo ìgbà, Nipa ti ara fi agbara mu u lati ni ibalopọ pẹlu rẹ nigbati ko fẹ, 6) (Àwọn oṣù 12 tógbẹ̀yìn, Nipa ti ara fi agbara mu u lati ni ibalopọ pẹlu rẹ nigbati ko fẹ, 4) (Gbogbo ìgbà, Nipa ti ara fi agbara mu u lati ni ibalopọ pẹlu rẹ nigbati ko fẹ, 3) (Àwọn oṣù 12 tógbẹ̀yìn, Nipa ti ara fi agbara mu u lati ni ibalopọ pẹlu rẹ nigbati ko fẹ, 2) (Gbogbo ìgbà, Fipá mú un pẹ̀lú ìhalẹ̀mọ́ni tàbí lọ́nà mìíràn láti ṣe ìbálòpọ̀ tí kò fẹ́, 2) (Àwọn oṣù 12 tógbẹ̀yìn, Fipá mú un pẹ̀lú ìhalẹ̀mọ́ni tàbí lọ́nà mìíràn láti ṣe ìbálòpọ̀ tí kò fẹ́, 2)"
