model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input,full_input
mt5_xxl,"Kashi 7% kaɗai na matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar tunkuɗa, girgiza, ko jefa musu wani abu.",0.0,0.0,,,FR359-ha-86,dev,,ha,"Nau'ukan tashin hankalin da ya shafi ma'aurata | Kason matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar keɓaɓɓun tashin hankulla daga mazajensu/abokan hulɗa | (Har abada, Ya tunkuɗa ta, ya girgiza ta, ko ya jefa mata wani abu, 7) (Watanni 12 na ƙarshe, Ya tunkuɗa ta, ya girgiza ta, ko ya jefa mata wani abu, 5) (Har abada, Ya mare ta, 16) (Watanni 12 na ƙarshe, Ya mare ta, 9) (Har abada, Ya mirɗe hannunta ko ya ja gashinta, 3) (Watanni 12 na ƙarshe, Ya mirɗe hannunta ko ya ja gashinta, 2) (Har abada, Ya buge ta da hannunsa ko wani abu da ke iya yi mata rauni, 4) (Watanni 12 na ƙarshe, Ya buge ta da hannunsa ko wani abu da ke iya yi mata rauni, 3) (Har abada, Ya shure ta, ya ja ta, ko ya yi mata duka, 9) (Watanni 12 na ƙarshe, Ya shure ta, ya ja ta, ko ya yi mata duka, 5) (Har abada, Ya yi ƙoƙarin shaƙe ta ko ƙona ta da gangan, 1) (Watanni 12 na ƙarshe, Ya yi ƙoƙarin shaƙe ta ko ƙona ta da gangan, 1) (Har abada, An yi mata barazana ko kai mata hari da wuƙa, bindiga, ko wani makami, 1) (Watanni 12 na ƙarshe, An yi mata barazana ko kai mata hari da wuƙa, bindiga, ko wani makami, 1) (Har abada, Ya cilasta mata ta yi jima'i da shi da ƙarfi ko da kuwa ita ba ta so ba, 6) (Watanni 12 na ƙarshe, Ya cilasta mata ta yi jima'i da shi da ƙarfi ko da kuwa ita ba ta so ba, 4) (Har abada, Ya cilasta mata ta yi wani abu da ya danganci jima'i da ba ta so ba, 3) (Watanni 12 na ƙarshe, Ya cilasta mata ta yi wani abu da ya danganci jima'i da ba ta so ba, 2) (Har abada, Ya cilasta mata da barazana da ta yi wani abu da ya danganci jima'i da ba ta so ba, 2) (Watanni 12 na ƙarshe, Ya cilasta mata da barazana da ta yi wani abu da ya danganci jima'i da ba ta so ba, 2)","Nau'ukan tashin hankalin da ya shafi ma'aurata | Kason matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar keɓaɓɓun tashin hankulla daga mazajensu/abokan hulɗa | (Har abada, Ya tunkuɗa ta, ya girgiza ta, ko ya jefa mata wani abu, 7) (Watanni 12 na ƙarshe, Ya tunkuɗa ta, ya girgiza ta, ko ya jefa mata wani abu, 5) (Har abada, Ya mare ta, 16) (Watanni 12 na ƙarshe, Ya mare ta, 9) (Har abada, Ya mirɗe hannunta ko ya ja gashinta, 3) (Watanni 12 na ƙarshe, Ya mirɗe hannunta ko ya ja gashinta, 2) (Har abada, Ya buge ta da hannunsa ko wani abu da ke iya yi mata rauni, 4) (Watanni 12 na ƙarshe, Ya buge ta da hannunsa ko wani abu da ke iya yi mata rauni, 3) (Har abada, Ya shure ta, ya ja ta, ko ya yi mata duka, 9) (Watanni 12 na ƙarshe, Ya shure ta, ya ja ta, ko ya yi mata duka, 5) (Har abada, Ya yi ƙoƙarin shaƙe ta ko ƙona ta da gangan, 1) (Watanni 12 na ƙarshe, Ya yi ƙoƙarin shaƙe ta ko ƙona ta da gangan, 1) (Har abada, An yi mata barazana ko kai mata hari da wuƙa, bindiga, ko wani makami, 1) (Watanni 12 na ƙarshe, An yi mata barazana ko kai mata hari da wuƙa, bindiga, ko wani makami, 1) (Har abada, Ya cilasta mata ta yi jima'i da shi da ƙarfi ko da kuwa ita ba ta so ba, 6) (Watanni 12 na ƙarshe, Ya cilasta mata ta yi jima'i da shi da ƙarfi ko da kuwa ita ba ta so ba, 4) (Har abada, Ya cilasta mata ta yi wani abu da ya danganci jima'i da ba ta so ba, 3) (Watanni 12 na ƙarshe, Ya cilasta mata ta yi wani abu da ya danganci jima'i da ba ta so ba, 2) (Har abada, Ya cilasta mata da barazana da ta yi wani abu da ya danganci jima'i da ba ta so ba, 2) (Watanni 12 na ƙarshe, Ya cilasta mata da barazana da ta yi wani abu da ya danganci jima'i da ba ta so ba, 2) [output] Kashi 7% kaɗai na matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar tunkuɗa, girgiza, ko jefa musu wani abu."
reference,"Lati ni ìmọ̀ kíkun nípa awọn atọ́ka sii, a lè wo ìdá iye awọn obinrin ti wọn se àyẹ̀wò ṣaaju ìgbeyàwó nipa ìṣọ̀rí ọjọ-ori wọn gẹ́gẹ́ bí ó ṣe han ninu àwòrán 22",1.0,1.0,19.0,1.0,TR8-yo-22,dev,,yo,"Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn ní àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-orí | Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn ní àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-ori | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20-24, 7.5) (2007, 20-24, 45.8) (2012, 20-24, 92.8) (2002, 25-29, 6.2) (2007, 25-29, 25.5) (2012, 25-29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)","Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn ní àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-orí | Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn ní àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-ori | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20-24, 7.5) (2007, 20-24, 45.8) (2012, 20-24, 92.8) (2002, 25-29, 6.2) (2007, 25-29, 25.5) (2012, 25-29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4) [output] Lati ni ìmọ̀ kíkun nípa awọn atọ́ka sii, a lè wo ìdá iye awọn obinrin ti wọn se àyẹ̀wò ṣaaju ìgbeyàwó nipa ìṣọ̀rí ọjọ-ori wọn gẹ́gẹ́ bí ó ṣe han ninu àwòrán 22"
mt5_small,Ìdá mẹ́tàdínlọ́gbọ̀nsẹ̀ ìbílẹ̀ oníìbéèrè náà ńpọ̀síi láti ìdá 16 nínú ìdá ọgọ́ọ̀rún ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìgbé ìgbé ì,0.0,0.0,,,SR280-yo-1,test,,yo,"Ìsesí àròpapọ̀ iye ènìyàn òlúgbé – Àwọn ìṣeṣí ilé ìgbé | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ilé ìgbé pẹ̀lu, Ẹ̀rọ Amóhùnmáwòrán, 2) (Ilé ìgbé pẹ̀lu, Iná ìjọba, 8) (Ilé ìgbé pẹ̀lu, Kẹ̀kẹ́, 32) (Ilé ìgbé pẹ̀lu, rédíò kan, 43) (Ilé ìgbé pẹ̀lu, Omi mímu tíkò léwu láti mu, 66) (Ilé ìgbé pẹ̀lu, iyọ̀, 67) (Ilé ìgbé pẹ̀lu, ilẹ̀/ èrùpẹ̀ tí a fi wọ́ ilẹ̀, 79) (Ilé ìgbé pẹ̀lu, ìgbọ̀nsẹ̀ ìbílẹ̀ oníhò, 86)","Ìsesí àròpapọ̀ iye ènìyàn òlúgbé – Àwọn ìṣeṣí ilé ìgbé | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ilé ìgbé pẹ̀lu, Ẹ̀rọ Amóhùnmáwòrán, 2) (Ilé ìgbé pẹ̀lu, Iná ìjọba, 8) (Ilé ìgbé pẹ̀lu, Kẹ̀kẹ́, 32) (Ilé ìgbé pẹ̀lu, rédíò kan, 43) (Ilé ìgbé pẹ̀lu, Omi mímu tíkò léwu láti mu, 66) (Ilé ìgbé pẹ̀lu, iyọ̀, 67) (Ilé ìgbé pẹ̀lu, ilẹ̀/ èrùpẹ̀ tí a fi wọ́ ilẹ̀, 79) (Ilé ìgbé pẹ̀lu, ìgbọ̀nsẹ̀ ìbílẹ̀ oníhò, 86) [output] Ìdá mẹ́tàdínlọ́gbọ̀nsẹ̀ ìbílẹ̀ oníìbéèrè náà ńpọ̀síi láti ìdá 16 nínú ìdá ọgọ́ọ̀rún ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìṣeṣí ilé ìgbé pẹ̀lu ní àwọn ìgbé ìgbé ì"
mt5_small,"Ìtọ́jú tósaájú ìbímọ ńpọ̀síi láti ìdá 81 nínú ìdá ọgọ́ọ̀rún ní àwọn ohun tóba nínú ìdá ọgọ́ọ̀rún ní àwọn ìsòro nínú oyún, ní àfiwé pẹlu ìdá 83 nínú ìdá ọgọ́ọ̀rún ní àwọn ìsòro nínú oyún.",0.0,0.0,,,FR229-yo-17,dev,,yo,"Àwọn Ohun Tówà ninu Ìtọ́jú Tósaájú Ìbímọ | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ó lo àwọn òògùn oníkóró èròjà áyọ́ọ̀nù tàbí olómi tóki, 69) (Ó lo àwọn òògùn aràn ajẹnirun ti ìfún, 17) (Tí a sọfún nípa àwọn àmí ti àwọn ìsòro nínú oyún, 43) (Ti wọn ìwọ̀n ìwúwo, 94) (Ti wọn ìwọ̀n gíga, 31) (Ti wọn ìwọ̀n ìfúnpá, 85) (Ti mú ìtọ̀ ìṣàpẹẹrẹ, 68) (Ti mu ẹ̀jẹ̀ ìṣàpẹẹrẹ, 82) (Ti fún un lálàyé lórí ìfọ́mọlọ́yàn, 53)","Àwọn Ohun Tówà ninu Ìtọ́jú Tósaájú Ìbímọ | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ó lo àwọn òògùn oníkóró èròjà áyọ́ọ̀nù tàbí olómi tóki, 69) (Ó lo àwọn òògùn aràn ajẹnirun ti ìfún, 17) (Tí a sọfún nípa àwọn àmí ti àwọn ìsòro nínú oyún, 43) (Ti wọn ìwọ̀n ìwúwo, 94) (Ti wọn ìwọ̀n gíga, 31) (Ti wọn ìwọ̀n ìfúnpá, 85) (Ti mú ìtọ̀ ìṣàpẹẹrẹ, 68) (Ti mu ẹ̀jẹ̀ ìṣàpẹẹrẹ, 82) (Ti fún un lálàyé lórí ìfọ́mọlọ́yàn, 53) [output] Ìtọ́jú tósaájú ìbímọ ńpọ̀síi láti ìdá 81 nínú ìdá ọgọ́ọ̀rún ní àwọn ohun tóba nínú ìdá ọgọ́ọ̀rún ní àwọn ìsòro nínú oyún, ní àfiwé pẹlu ìdá 83 nínú ìdá ọgọ́ọ̀rún ní àwọn ìsòro nínú oyún."
ssa_mt5,"La proportion de femmes ayant reçu des vaccins de base a considérablement augmenté, passant de 42 % en 2008 à 20 % en 2018.",0.0,0.0,,,FR293-fr-21,test,,fr,"Tendances de la couverture vaccinale chez les enfants de 12 à 23 mois entre 2003 et 2013 | Pourcentage | (NDHS de 2003, BCG, 48) (NDHS de 2008, BCG, 50) (NDHS de 2013, BCG, 51) (NDHS de 2003, DTP 3, 21) (NDHS de 2008, DTP 3, 35) (NDHS de 2013, DTP 3, 38) (NDHS de 2003, Polio 3, 29) (NDHS de 2008, Polio 3, 39) (NDHS de 2013, Polio 3, 54) (NDHS de 2003, Rougeole, 36) (NDHS de 2008, Rougeole, 41) (NDHS de 2013, Rougeole, 42) (NDHS de 2003, Tous les vaccins de base, 13) (NDHS de 2008, Tous les vaccins de base, 23) (NDHS de 2013, Tous les vaccins de base, 25) (NDHS de 2003, Aucun vaccin, 27) (NDHS de 2008, Aucun vaccin, 29) (NDHS de 2013, Aucun vaccin, 21)","Tendances de la couverture vaccinale chez les enfants de 12 à 23 mois entre 2003 et 2013 | Pourcentage | (NDHS de 2003, BCG, 48) (NDHS de 2008, BCG, 50) (NDHS de 2013, BCG, 51) (NDHS de 2003, DTP 3, 21) (NDHS de 2008, DTP 3, 35) (NDHS de 2013, DTP 3, 38) (NDHS de 2003, Polio 3, 29) (NDHS de 2008, Polio 3, 39) (NDHS de 2013, Polio 3, 54) (NDHS de 2003, Rougeole, 36) (NDHS de 2008, Rougeole, 41) (NDHS de 2013, Rougeole, 42) (NDHS de 2003, Tous les vaccins de base, 13) (NDHS de 2008, Tous les vaccins de base, 23) (NDHS de 2013, Tous les vaccins de base, 25) (NDHS de 2003, Aucun vaccin, 27) (NDHS de 2008, Aucun vaccin, 29) (NDHS de 2013, Aucun vaccin, 21) [output] La proportion de femmes ayant reçu des vaccins de base a considérablement augmenté, passant de 42 % en 2008 à 20 % en 2018."
ssa_mt5,La proportion de la population de facto ayant accès à une MII varie de 52 % dans le ménage.,0.0,0.0,,,FR308-fr-19,test,,fr,"Pourcentage de la population de facto ayant accès à une MII dans le ménage | Pourcentage | (TOTAL, 48) (Région urbaine, 49) (Rurale, 47) (De la côte, 58) (Du Nord-Est, 34) (De l'est, 44) (Centrale, 33) (Vallée du Grand Rift, 44) (De l'ouest, 63) (Nyanza, 62) (Nairobi, 39) (Inférieur, 36) (Deuxième, 46) (Intermédiaire, 52) (Quatrième, 50) (Supérieur, 55)","Pourcentage de la population de facto ayant accès à une MII dans le ménage | Pourcentage | (TOTAL, 48) (Région urbaine, 49) (Rurale, 47) (De la côte, 58) (Du Nord-Est, 34) (De l'est, 44) (Centrale, 33) (Vallée du Grand Rift, 44) (De l'ouest, 63) (Nyanza, 62) (Nairobi, 39) (Inférieur, 36) (Deuxième, 46) (Intermédiaire, 52) (Quatrième, 50) (Supérieur, 55) [output] La proportion de la population de facto ayant accès à une MII varie de 52 % dans le ménage."
ssa_mt5,كما يوضح الشكل ٢-١ أن السيدات اللاتي يعشن في رعاية حمل من ٨٨ % في عام ٢٠٠٨ .,0.0,0.0,,,FR302-FR306-ar-13,dev,,ar,"تطور مؤشرات رعاية الأمومة، مصر ٢٠٠٨ - ٢٠١٤ | (أي رعاية حمل, ٢٠٠٨ , ٧٤) (رعاية حمل منتظمة , ٢٠٠٨ , ٦٧) (على الأقل حقنة من تطعيم التيتانوس , ٢٠٠٨ , ٨٠) (المساعدة الطبية أثناء الولادة , ٢٠٠٨ , ٧٩) (الولادة القيصرية , ٢٠٠٨ , ٢٨) (أي رعاية حمل, ٢٠١٤ , ٩٠) (رعاية حمل منتظمة , ٢٠١٤ , ٨٣) (على الأقل حقنة من تطعيم التيتانوس , ٢٠١٤ , ٧٦) (المساعدة الطبية أثناء الولادة , ٢٠١٤ , ٩٢) (الولادة القيصرية , ٢٠١٤ , ٥٢)","تطور مؤشرات رعاية الأمومة، مصر ٢٠٠٨ - ٢٠١٤ | (أي رعاية حمل, ٢٠٠٨ , ٧٤) (رعاية حمل منتظمة , ٢٠٠٨ , ٦٧) (على الأقل حقنة من تطعيم التيتانوس , ٢٠٠٨ , ٨٠) (المساعدة الطبية أثناء الولادة , ٢٠٠٨ , ٧٩) (الولادة القيصرية , ٢٠٠٨ , ٢٨) (أي رعاية حمل, ٢٠١٤ , ٩٠) (رعاية حمل منتظمة , ٢٠١٤ , ٨٣) (على الأقل حقنة من تطعيم التيتانوس , ٢٠١٤ , ٧٦) (المساعدة الطبية أثناء الولادة , ٢٠١٤ , ٩٢) (الولادة القيصرية , ٢٠١٤ , ٥٢) [output] كما يوضح الشكل ٢-١ أن السيدات اللاتي يعشن في رعاية حمل من ٨٨ % في عام ٢٠٠٨ ."
reference,تختلف معدلات الوفيات حسب محل الإقامة، والمقاطعة، وثراء الأسر، لفترة العشر سنوات السابقة للمسح.,1.0,0.0,,,SR238-ar-13,dev,,ar,"معدل وفيات الأطفال دون سن الخامسة حسب مستوى ثراء الأسر | معدل الوفيات لكل 1,000 مولود حي في فترة العشر سنوات السابقة للمسح (الأفقر إلى الأكثر ثراءً) | ((الأفقر إلى الأكثر ثراءً), الأدنى, 102) ((الأفقر إلى الأكثر ثراءً), الثانية, 103) ((الأفقر إلى الأكثر ثراءً), المتوسطة, 73) ((الأفقر إلى الأكثر ثراءً), الرابعة, 66) ((الأفقر إلى الأكثر ثراءً), الأعلى, 39)","معدل وفيات الأطفال دون سن الخامسة حسب مستوى ثراء الأسر | معدل الوفيات لكل 1,000 مولود حي في فترة العشر سنوات السابقة للمسح (الأفقر إلى الأكثر ثراءً) | ((الأفقر إلى الأكثر ثراءً), الأدنى, 102) ((الأفقر إلى الأكثر ثراءً), الثانية, 103) ((الأفقر إلى الأكثر ثراءً), المتوسطة, 73) ((الأفقر إلى الأكثر ثراءً), الرابعة, 66) ((الأفقر إلى الأكثر ثراءً), الأعلى, 39) [output] تختلف معدلات الوفيات حسب محل الإقامة، والمقاطعة، وثراء الأسر، لفترة العشر سنوات السابقة للمسح."
mt5_small,.,0.0,0.0,,,SR280-fr-3,dev,,fr,Niveaux de fécondité et préférences | Nombre d'enfants | (Résidence) (Total souhaité) (Total effectif) (Région urbaine) (2.9) (3.2) (Rurale) (5.5) (6.5) (Continentale) (4.8) (5.6) (Zanzibar) (5.1) (5.6) (Éducation) (Aucune éducation) (5.6) (6.5) (Primaire inachevée) (4.4) (5.1) (Primaire terminée et plus) (4.3) (4.9) (Total) (4.8) (5.6),Niveaux de fécondité et préférences | Nombre d'enfants | (Résidence) (Total souhaité) (Total effectif) (Région urbaine) (2.9) (3.2) (Rurale) (5.5) (6.5) (Continentale) (4.8) (5.6) (Zanzibar) (5.1) (5.6) (Éducation) (Aucune éducation) (5.6) (6.5) (Primaire inachevée) (4.4) (5.1) (Primaire terminée et plus) (4.3) (4.9) (Total) (4.8) (5.6) [output] .
mt5_small,14% pekee ya kaya zinamiliki angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku wa kabla ya utafiti.,1.0,1.0,1.0,0.0,FR293-sw-30,test,,sw,"Umiliki wa, ufikiaji wa, na matumizi ya ITN | Asilimia | (Asilimia ya kaya zilizo na angalau ITN moja, 50) (Asilimia ya kaya zilizo na angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku wa kabla ya utafiti, 22) (Asilimia ya idadi ya watu katika kaya walio na ufikiaji wa ITN ndani ya kaya yao, 36) (Asilimia ya idadi ya watu katika kaya waliolala chini ya ITN, 13)","Umiliki wa, ufikiaji wa, na matumizi ya ITN | Asilimia | (Asilimia ya kaya zilizo na angalau ITN moja, 50) (Asilimia ya kaya zilizo na angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku wa kabla ya utafiti, 22) (Asilimia ya idadi ya watu katika kaya walio na ufikiaji wa ITN ndani ya kaya yao, 36) (Asilimia ya idadi ya watu katika kaya waliolala chini ya ITN, 13) [output] 14% pekee ya kaya zinamiliki angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku wa kabla ya utafiti."
ssa_mt5,L'aliment prénatal chez les enfants de moins de 5 ans est la plus élevée chez les enfants de moins de 5 ans que chez les enfants de moins de 5 ans est la plus élevée chez les enfants de moins de 5 ans que chez les enfants de moins de 5 ans que chez les enfants de moins de 5 ans est la plus élevée chez les enfants de moins de 5 ans que chez les enfants de moins de 5 ans.,0.0,0.0,,,FR302-FR306-fr-19,test,,fr,"Tendances de l'état nutritionnel des enfants de moins de 5 ans en Égypte entre 2000 et 2014 | Pourcentage | (Taille par rapport à l'âge (retard de croissance), 2000, 23) (Poids par rapport à la taille (entraînant une dégénérescence), 2000, 3) (Poids par rapport à l'âge (insuffisance pondérale), 2000, 4) (Taille par rapport à l'âge (retard de croissance), 2005, 23) (Poids par rapport à la taille (entraînant une dégénérescence), 2005, 5) (Poids par rapport à l'âge (insuffisance pondérale), 2005, 5) (Taille par rapport à l'âge (retard de croissance), 2008, 29) (Poids par rapport à la taille (entraînant une dégénérescence), 2008, 7) (Poids par rapport à l'âge (insuffisance pondérale), 2008, 6) (Taille par rapport à l'âge (retard de croissance), 2014, 21) (Poids par rapport à la taille (entraînant une dégénérescence), 2014, 8) (Poids par rapport à l'âge (insuffisance pondérale), 2014, 6)","Tendances de l'état nutritionnel des enfants de moins de 5 ans en Égypte entre 2000 et 2014 | Pourcentage | (Taille par rapport à l'âge (retard de croissance), 2000, 23) (Poids par rapport à la taille (entraînant une dégénérescence), 2000, 3) (Poids par rapport à l'âge (insuffisance pondérale), 2000, 4) (Taille par rapport à l'âge (retard de croissance), 2005, 23) (Poids par rapport à la taille (entraînant une dégénérescence), 2005, 5) (Poids par rapport à l'âge (insuffisance pondérale), 2005, 5) (Taille par rapport à l'âge (retard de croissance), 2008, 29) (Poids par rapport à la taille (entraînant une dégénérescence), 2008, 7) (Poids par rapport à l'âge (insuffisance pondérale), 2008, 6) (Taille par rapport à l'âge (retard de croissance), 2014, 21) (Poids par rapport à la taille (entraînant une dégénérescence), 2014, 8) (Poids par rapport à l'âge (insuffisance pondérale), 2014, 6) [output] L'aliment prénatal chez les enfants de moins de 5 ans est la plus élevée chez les enfants de moins de 5 ans que chez les enfants de moins de 5 ans est la plus élevée chez les enfants de moins de 5 ans que chez les enfants de moins de 5 ans que chez les enfants de moins de 5 ans est la plus élevée chez les enfants de moins de 5 ans que chez les enfants de moins de 5 ans."
